id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
16115,D,76.89,material_7,material_5,6,6,16,2,7,17.427,12.805,17.729,17.055,11.853,18.241,11.536,14.69,19.622,11.082,16.323,15.633,16.153,15.64,648.974
16116,D,96.13,material_7,material_5,6,6,9,10,5,18.014,11.061,17.25,18.183,10.939,19.056,10.746,,18.475,10.174,15.71,16.274,12.229,17.204,741.103
16117,D,124.4,material_7,material_5,6,6,10,15,0,18.374,11.928,17.481,17.652,13.275,20.689,10.24,16.035,18.224,11.005,15.925,16.257,16.338,17.653,
16118,D,175.84,material_7,material_5,6,6,4,8,15,18.056,10.767,16.548,16.27,10.045,19.442,12.015,18.195,19.41,10.761,16.176,16.926,13.813,13.615,
16119,D,118.7,material_7,material_5,6,6,15,8,5,16.513,10.398,16.291,18.701,11.55,19.007,12.615,15.775,18.778,9.683,,17.066,14.69,18.798,
16120,D,101.74,material_7,material_5,6,6,16,3,5,18.462,11.261,15.074,17.28,12.58,18.359,11.459,16.083,20.253,8.43,16.254,18.019,18.602,15.448,568.006
16121,D,82.59,material_7,material_5,6,6,9,8,5,18.209,11.088,19.145,16.321,10.296,18.531,13.024,18.911,17.562,11.571,15.633,18.695,15.811,17.63,630.983
16122,D,124.9,material_7,material_5,6,6,8,16,4,16.542,11.865,17.461,17.646,11.004,19.846,13.151,17.622,20.027,10.707,16.292,,16.614,15.138,717.269
16123,D,149.04,material_7,material_5,6,6,11,5,4,16.806,10.334,17.492,16.634,12.115,19.204,11.396,15.474,20.067,12.699,16.094,17.663,13.001,19.728,647.673
16124,D,130.46,material_7,material_5,6,6,7,11,10,18.954,11.284,15.942,17.633,12.094,19.167,11.9,15.88,19.143,11.314,15.677,15.414,15.118,17.965,691.617
16125,D,90.37,material_7,material_5,6,6,12,5,9,18.288,11.897,16.262,17.187,11.574,17.895,9.609,,18.0,10.44,16.869,17.702,14.221,18.92,556.361
16126,D,162.97,material_7,material_5,6,6,9,20,9,16.67,11.364,17.007,16.409,12.64,18.899,10.807,16.078,19.377,12.588,16.331,14.561,,17.68,600.489
16127,D,136.64,material_7,material_5,6,6,7,5,6,17.947,10.258,17.287,16.875,11.709,19.337,12.376,14.983,20.072,,14.492,14.998,16.098,15.424,672.562
16128,D,162.19,material_7,material_5,6,6,8,11,13,17.882,11.909,16.837,17.235,11.077,19.914,10.542,15.294,18.882,11.105,,13.522,16.287,17.202,678.299
16129,D,132.04,material_7,material_5,6,6,6,20,9,17.468,13.082,17.661,18.588,9.937,19.476,11.454,16.379,19.809,11.418,16.202,16.578,,18.081,767.145
16130,D,79.63,material_7,material_5,6,6,6,10,6,16.872,10.016,19.505,18.081,12.59,18.324,11.191,15.864,19.76,10.698,15.342,14.826,14.867,15.224,885.344
16131,D,104.53,material_7,material_5,6,6,5,9,12,16.522,9.818,17.589,19.52,10.763,16.471,11.077,16.398,19.388,12.742,14.518,15.151,14.384,17.266,694.893
16132,D,88.14,material_7,material_5,6,6,4,6,4,17.103,12.008,15.795,18.97,12.664,20.298,10.433,19.147,18.607,,15.041,16.656,15.965,16.455,854.214
16133,D,159.44,material_7,material_5,6,6,8,10,1,17.659,12.282,17.626,16.335,11.77,19.064,10.577,12.815,19.011,12.375,16.185,14.777,17.098,,624.065
16134,D,160.34,material_7,material_5,6,6,13,10,6,17.776,13.591,17.248,19.43,12.899,18.111,9.849,19.672,,13.465,15.679,18.681,13.94,17.591,893.6
16135,D,111.25,material_7,material_5,6,6,6,9,6,15.94,,17.88,16.355,,17.682,12.818,11.52,18.782,12.097,,13.063,17.099,14.659,523.968
16136,D,198.25,material_7,material_5,6,6,8,11,13,19.464,11.04,16.362,17.881,9.771,19.523,12.234,15.625,16.582,9.889,16.618,17.469,17.97,16.438,663.165
16137,D,105.48,material_7,material_5,6,6,8,19,5,18.109,11.861,16.94,16.881,11.975,19.645,9.658,17.523,18.972,10.905,15.45,,16.225,15.256,686.707
16138,D,111.13,material_7,material_5,6,6,7,9,2,18.557,11.099,16.531,15.051,10.709,19.063,10.746,17.627,18.217,13.594,15.169,18.142,13.173,17.141,404.249
16139,D,91.67,material_7,material_5,6,6,18,7,7,17.055,12.981,18.221,17.91,11.604,18.158,12.372,14.049,18.339,10.728,14.838,16.079,14.819,16.394,735.346
