id,failure
16115,1
16116,0
16117,0
16118,1
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,0
16129,0
16130,0
16131,0
16132,0
16133,1
16134,1
16135,0
16136,0
16137,1
16138,0
16139,0
16140,0
16141,0
16142,0
16143,0
16144,1
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,1
16153,0
16154,0
16155,0
16156,0
16157,0
16158,1
16159,0
16160,0
16161,0
16162,0
16163,0
16164,0
16165,0
16166,0
16167,0
16168,1
16169,0
16170,0
16171,0
16172,0
16173,1
16174,0
16175,0
16176,0
16177,0
16178,0
16179,1
16180,1
16181,0
16182,1
16183,1
16184,0
16185,1
16186,0
16187,0
16188,0
16189,0
16190,1
16191,1
16192,0
16193,0
16194,0
16195,0
16196,0
16197,0
16198,0
16199,0
16200,1
16201,0
16202,0
16203,0
16204,1
16205,0
16206,1
16207,0
16208,0
16209,1
16210,1
16211,0
16212,0
16213,1
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,0
16222,1
16223,0
16224,0
16225,0
16226,0
16227,0
16228,0
16229,0
16230,1
16231,0
16232,1
16233,0
16234,0
16235,0
16236,1
16237,1
16238,0
16239,1
16240,0
16241,1
16242,1
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,0
16254,1
16255,1
16256,1
16257,1
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,1
16273,1
16274,1
16275,0
16276,0
16277,0
16278,1
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,1
16286,0
16287,0
16288,0
16289,0
16290,0
16291,1
16292,0
16293,1
16294,0
16295,0
16296,0
16297,1
16298,0
16299,0
16300,1
16301,0
16302,0
16303,0
16304,0
16305,0
16306,0
16307,0
16308,0
16309,0
16310,1
16311,0
16312,0
16313,0
16314,0
16315,1
16316,1
16317,1
16318,0
16319,0
16320,0
16321,0
16322,1
16323,0
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16334,0
16335,0
16336,0
16337,0
16338,0
16339,0
16340,0
16341,0
16342,1
16343,0
16344,0
16345,0
16346,0
16347,1
16348,0
16349,1
16350,0
16351,1
16352,0
16353,0
16354,0
16355,0
16356,0
16357,1
16358,0
16359,0
16360,1
16361,0
16362,0
16363,0
16364,1
16365,1
16366,0
16367,0
16368,0
16369,0
16370,0
16371,0
16372,0
16373,0
16374,0
16375,0
16376,1
16377,0
16378,0
16379,0
16380,0
16381,0
16382,0
16383,0
16384,1
16385,1
16386,0
16387,0
16388,0
16389,0
16390,1
16391,0
16392,0
16393,0
16394,0
16395,0
16396,0
16397,1
16398,0
16399,0
16400,0
16401,0
16402,0
16403,0
16404,0
16405,0
16406,0
16407,0
16408,1
16409,0
16410,0
16411,0
16412,0
16413,0
16414,0
16415,0
16416,0
16417,0
16418,1
16419,0
16420,0
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,1
16429,0
16430,0
16431,0
16432,0
16433,1
16434,0
16435,1
16436,1
16437,0
16438,1
16439,1
16440,0
16441,1
16442,0
16443,0
16444,0
16445,0
16446,0
16447,0
16448,0
16449,0
16450,0
16451,0
16452,0
16453,0
16454,0
16455,0
16456,1
16457,0
16458,0
16459,0
16460,0
16461,0
16462,0
16463,0
16464,0
16465,0
16466,1
16467,0
16468,1
16469,0
16470,0
16471,1
16472,0
16473,0
16474,0
16475,1
16476,0
16477,0
16478,0
16479,0
16480,0
16481,1
